0.00,0.00,1.00,-121.01,0.01,0.02,0.02,0.03,0.00,15.29,22.00,103.00,0.00,1.00,0.00,87.00,11.00,5.00,87.00,11.00,5.00,0.08,87.00,1.00,87.00,0.00,0.00,0.00,0.00,0.00,488.00,488.00,0.00,0.00,259.00,259.00,0.00,0.00
0.00,0.00,1.00,-120.88,0.01,0.04,0.01,0.09,0.00,15.76,24.00,108.00,0.00,1.00,0.00,70.00,27.00,11.00,70.00,27.00,11.00,0.07,70.00,1.00,70.00,0.00,0.00,0.00,0.00,0.00,508.00,508.00,0.00,0.00,282.00,282.00,0.00,0.00
0.00,0.00,1.00,-120.65,0.01,0.05,0.01,0.09,0.00,17.95,25.00,135.00,0.00,1.00,0.00,101.00,24.00,10.00,101.00,24.00,10.00,0.09,33.67,3.00,101.00,0.00,0.00,0.00,0.00,0.00,527.00,527.00,0.00,3.00,295.00,295.00,0.00,0.00
0.00,0.00,1.00,-120.21,0.01,0.08,0.01,0.23,0.00,20.86,31.00,313.00,0.00,1.00,0.00,209.00,96.00,8.00,209.00,96.00,8.00,0.13,42.20,5.00,211.00,0.00,0.00,0.00,0.00,0.00,573.00,573.00,0.00,4.00,311.00,311.00,0.00,0.00
0.00,0.00,0.99,-119.58,0.03,0.16,0.07,0.51,0.00,22.98,35.00,463.00,0.00,1.00,0.00,310.00,105.00,48.00,307.00,105.00,48.00,0.13,76.75,4.00,307.00,0.00,0.00,0.00,0.00,0.00,729.00,729.00,0.00,4.00,371.00,371.00,0.00,0.00
0.00,0.00,1.00,-119.79,0.02,0.11,0.02,0.27,0.00,26.29,39.00,638.00,0.00,1.00,0.00,460.00,135.00,43.00,460.00,135.00,43.00,0.14,77.33,6.00,464.00,0.00,0.00,0.00,0.00,0.00,841.00,841.00,0.00,4.00,412.00,412.00,0.00,0.00
0.00,0.00,1.00,-119.76,0.03,0.14,0.03,0.31,0.00,29.84,47.00,698.00,0.00,1.00,0.00,525.00,137.00,36.00,525.00,137.00,36.00,0.16,131.25,4.00,525.00,0.00,0.00,0.00,0.00,0.00,938.00,938.00,0.00,12.00,464.00,464.00,0.00,0.00
0.00,0.00,1.00,-119.89,0.03,0.11,0.03,0.27,0.00,26.04,40.00,802.00,0.00,1.00,0.00,626.00,140.00,36.00,625.00,139.00,36.00,0.16,78.25,8.00,626.00,0.00,0.00,0.00,0.00,0.00,896.00,896.00,0.00,10.00,407.00,407.00,0.00,0.00
0.00,0.00,1.00,-118.93,0.05,0.20,0.06,0.67,0.00,31.39,45.00,961.00,0.00,1.00,0.00,745.00,173.00,43.00,743.00,173.00,43.00,0.20,46.81,16.00,749.00,0.00,0.00,0.00,0.00,0.00,1040.00,1040.00,0.00,12.00,501.00,501.00,0.00,0.00
0.00,0.00,0.99,-118.33,0.04,0.24,0.05,0.60,0.00,32.10,44.00,997.00,0.00,1.00,0.00,787.00,160.00,50.00,780.00,159.00,50.00,0.21,41.37,19.00,786.00,0.00,0.00,0.00,0.00,0.00,1085.00,1085.00,0.00,21.00,508.00,508.00,0.00,0.00
0.00,0.00,0.99,-118.07,0.04,0.28,0.05,0.65,0.00,29.81,43.00,994.00,0.00,1.00,0.00,719.00,221.00,54.00,713.00,218.00,54.00,0.21,20.66,35.00,723.00,0.00,0.00,0.00,0.00,0.00,1043.00,1043.00,0.00,15.00,467.00,467.00,0.00,0.00
0.00,0.00,0.99,-119.71,0.03,0.13,0.02,0.33,0.00,29.98,46.00,978.00,0.00,1.00,1.00,722.00,217.00,39.00,716.00,216.00,39.00,0.18,21.11,35.00,739.00,0.00,0.00,0.00,0.00,0.00,975.00,974.00,0.00,22.00,477.00,477.00,0.00,0.00
0.00,0.00,1.00,-119.31,0.04,0.15,0.04,0.34,0.00,29.12,42.00,817.00,0.00,1.00,0.00,628.00,154.00,35.00,626.00,153.00,35.00,0.21,10.85,59.00,640.00,0.00,0.00,0.00,0.00,0.00,1118.00,1118.00,0.00,27.00,524.00,524.00,0.00,0.00
0.00,0.00,1.00,-118.24,0.05,0.27,0.06,0.59,0.00,30.48,42.00,932.00,0.00,1.00,1.00,727.00,179.00,26.00,724.00,179.00,26.00,0.21,26.96,27.00,728.00,0.00,0.00,0.00,0.00,0.00,1025.00,1024.00,0.00,12.00,492.00,492.00,0.00,0.00
0.00,0.00,1.00,-119.12,0.03,0.17,0.02,0.41,0.00,25.69,36.00,872.00,0.00,1.00,0.00,686.00,168.00,18.00,686.00,168.00,18.00,0.17,29.96,23.00,689.00,0.00,0.00,0.00,0.00,0.00,1154.00,1154.00,0.00,26.00,538.00,538.00,0.00,0.00
0.00,0.00,1.00,-119.50,0.04,0.14,0.04,0.34,0.00,26.05,37.00,772.00,0.00,1.00,0.00,633.00,98.00,41.00,631.00,97.00,41.00,0.18,35.44,18.00,638.00,0.00,0.00,0.00,0.00,0.00,1032.00,1032.00,0.00,15.00,455.00,455.00,0.00,0.00
0.00,0.00,1.00,-119.23,0.04,0.16,0.03,0.47,0.00,27.83,38.00,724.00,0.00,1.00,0.00,599.00,101.00,24.00,598.00,101.00,24.00,0.20,13.67,45.00,615.00,0.00,0.00,0.00,0.00,0.00,1053.00,1053.00,0.00,26.00,464.00,464.00,0.00,0.00
0.00,0.00,1.00,-119.83,0.04,0.10,0.02,0.13,0.00,30.95,43.00,875.00,0.00,1.00,0.00,659.00,181.00,35.00,658.00,180.00,35.00,0.20,20.30,33.00,670.00,0.00,0.00,0.00,0.00,0.00,1182.00,1182.00,0.00,25.00,488.00,488.00,0.00,0.00
0.00,0.00,1.00,-119.97,0.04,0.10,0.03,0.14,0.00,30.31,48.00,819.00,0.00,1.00,0.00,637.00,150.00,32.00,636.00,150.00,31.00,0.20,14.09,47.00,662.00,0.00,0.00,0.00,0.00,0.00,1163.00,1163.00,0.00,14.00,507.00,506.00,0.00,0.00
0.00,0.00,0.99,-118.31,0.09,0.28,0.08,0.56,0.00,31.38,50.00,961.00,0.00,1.00,0.00,737.00,197.00,27.00,732.00,197.00,27.00,0.26,38.89,19.00,739.00,0.00,0.00,0.00,0.00,0.00,1147.00,1147.00,0.00,13.00,517.00,517.00,0.00,0.00
0.00,0.00,1.00,-119.22,0.04,0.20,0.03,0.38,0.00,32.19,44.00,888.00,0.00,1.00,0.00,730.00,139.00,19.00,729.00,139.00,19.00,0.23,12.15,61.00,741.00,0.00,0.00,0.00,0.00,0.00,1123.00,1123.00,0.00,20.00,503.00,503.00,0.00,0.00
0.00,0.00,1.00,-117.33,0.05,0.42,0.05,0.92,0.00,32.75,48.00,1062.00,0.00,1.00,0.00,853.00,187.00,22.00,853.00,187.00,22.00,0.26,20.52,42.00,862.00,0.00,0.00,0.00,0.00,0.00,1184.00,1184.00,0.00,23.00,476.00,476.00,0.00,0.00
0.00,0.00,1.00,-118.08,0.09,0.29,0.08,0.57,0.00,32.97,46.00,935.00,0.00,1.00,0.00,731.00,175.00,29.00,730.00,173.00,29.00,0.24,19.53,38.00,742.00,0.00,0.00,0.00,0.00,0.00,1180.00,1180.00,0.00,28.00,505.00,505.00,0.00,0.00
0.00,0.00,1.00,-117.24,0.06,0.36,0.04,0.49,0.00,36.44,50.00,1037.00,0.00,1.00,0.00,813.00,175.00,49.00,810.00,174.00,49.00,0.28,30.22,27.00,816.00,0.00,0.00,0.00,0.00,0.00,1266.00,1266.00,0.00,18.00,551.00,549.00,0.00,0.00
0.00,0.00,1.00,-117.29,0.09,0.37,0.08,0.64,0.00,49.96,65.00,1293.00,0.00,1.00,0.00,1107.00,151.00,35.00,1103.00,150.00,35.00,0.27,27.00,41.00,1107.00,0.00,0.00,0.00,0.00,0.00,1569.00,1569.00,0.00,25.00,688.00,688.00,0.00,0.00
0.00,0.00,1.00,-117.39,0.08,0.36,0.09,0.63,0.00,44.53,59.00,1058.00,0.00,1.00,0.00,887.00,136.00,35.00,887.00,135.00,35.00,0.26,35.80,25.00,895.00,0.00,0.00,0.00,0.00,0.00,1554.00,1554.00,0.00,25.00,684.00,684.00,0.00,0.00
0.00,0.00,1.00,-117.27,0.11,0.39,0.07,0.57,0.00,42.80,65.00,978.00,0.00,1.00,0.00,819.00,127.00,32.00,818.00,126.00,32.00,0.28,32.88,25.00,822.00,0.00,0.00,0.00,0.00,0.00,1551.00,1551.00,0.00,22.00,648.00,648.00,0.00,0.00
0.00,0.00,1.00,-117.29,0.13,0.39,0.07,0.62,0.00,56.45,72.00,1643.00,0.00,1.00,0.00,1454.00,160.00,29.00,1453.00,159.00,29.00,0.32,44.30,33.00,1462.00,0.00,0.00,0.00,0.00,0.00,2089.00,2089.00,0.00,21.00,850.00,849.00,0.00,0.00
0.00,0.00,1.00,-115.81,0.12,0.54,0.07,0.89,0.00,51.64,66.00,1623.00,0.00,1.00,4.00,1439.00,156.00,28.00,1437.00,154.00,28.00,0.34,38.92,37.00,1440.00,0.00,0.00,0.00,0.00,0.00,1811.00,1807.00,0.00,13.00,720.00,720.00,0.00,0.00
0.00,0.00,1.00,-117.42,0.08,0.38,0.05,0.62,0.00,46.33,65.00,1454.00,0.00,1.00,0.00,1307.00,123.00,24.00,1305.00,122.00,24.00,0.29,50.58,26.00,1315.00,0.00,0.00,0.00,0.00,0.00,1448.00,1448.00,0.00,13.00,604.00,603.00,0.00,0.00
0.00,0.00,1.00,-118.75,0.06,0.21,0.05,0.42,0.00,36.43,48.00,819.00,0.00,1.00,2.00,711.00,81.00,27.00,711.00,81.00,27.00,0.21,101.71,7.00,712.00,0.00,0.00,0.00,0.00,0.00,1108.00,1106.00,0.00,5.00,526.00,524.00,0.00,0.00
0.00,0.00,1.00,-118.06,0.05,0.29,0.04,0.58,0.00,32.35,46.00,648.00,0.00,1.00,1.00,524.00,109.00,15.00,524.00,107.00,15.00,0.21,262.00,2.00,524.00,0.00,0.00,0.00,0.00,0.00,1093.00,1092.00,0.00,4.00,507.00,507.00,0.00,0.00
0.00,0.00,0.99,-119.19,0.03,0.15,0.03,0.35,0.00,30.02,51.00,651.00,0.00,1.00,0.00,506.00,129.00,16.00,504.00,127.00,16.00,0.18,19.38,26.00,504.00,0.00,0.00,0.00,0.00,0.00,1078.00,1078.00,0.00,11.00,531.00,531.00,0.00,0.00
0.00,0.00,1.00,-119.31,0.04,0.13,0.03,0.30,0.00,31.32,43.00,765.00,0.00,1.00,1.00,629.00,100.00,36.00,629.00,100.00,36.00,0.16,22.54,28.00,631.00,0.00,0.00,0.00,0.00,0.00,1140.00,1139.00,0.00,8.00,525.00,525.00,0.00,0.00
0.00,0.00,1.00,-119.00,0.04,0.17,0.04,0.44,0.00,33.94,47.00,766.00,0.00,1.00,0.00,610.00,122.00,34.00,609.00,120.00,34.00,0.19,55.73,11.00,613.00,0.00,0.00,0.00,0.00,0.00,1201.00,1201.00,0.00,13.00,596.00,595.00,0.00,0.00
0.00,0.00,0.99,-118.81,0.04,0.22,0.04,0.41,0.00,30.34,44.00,668.00,0.00,1.00,1.00,476.00,161.00,31.00,475.00,159.00,30.00,0.20,26.50,18.00,477.00,0.00,0.00,0.00,0.00,0.00,1028.00,1027.00,0.00,25.00,473.00,471.00,0.00,0.00
0.00,0.00,1.00,-118.25,0.04,0.23,0.03,0.45,0.00,26.86,38.00,676.00,0.00,1.00,0.00,556.00,98.00,22.00,556.00,98.00,22.00,0.20,15.49,37.00,573.00,0.00,0.00,0.00,0.00,0.00,972.00,972.00,0.00,20.00,442.00,441.00,0.00,0.00
0.00,0.00,1.00,-119.91,0.02,0.10,0.02,0.18,0.00,23.65,40.00,556.00,0.00,1.00,0.00,436.00,100.00,20.00,436.00,98.00,20.00,0.17,16.77,26.00,436.00,0.00,0.00,0.00,0.00,0.00,960.00,960.00,0.00,16.00,464.00,464.00,0.00,0.00
0.00,0.00,1.00,-120.09,0.02,0.06,0.01,0.07,0.00,22.40,32.00,613.00,0.00,1.00,1.00,497.00,106.00,10.00,497.00,105.00,10.00,0.16,19.88,25.00,497.00,0.00,0.00,0.00,0.00,0.00,964.00,963.00,0.00,15.00,432.00,432.00,0.00,0.00
0.00,0.00,1.00,-118.94,0.03,0.14,0.02,0.34,0.00,21.93,34.00,532.00,0.00,1.00,0.00,394.00,104.00,34.00,394.00,104.00,34.00,0.17,26.53,15.00,398.00,0.00,0.00,0.00,0.00,0.00,841.00,841.00,0.00,10.00,418.00,418.00,0.00,0.00
0.00,0.00,1.00,-118.80,0.04,0.20,0.02,0.42,0.00,25.01,42.00,627.00,0.00,1.00,0.00,492.00,96.00,39.00,491.00,96.00,39.00,0.19,17.68,28.00,495.00,0.00,0.00,0.00,0.00,0.00,808.00,808.00,0.00,15.00,427.00,427.00,0.00,0.00
0.00,0.00,1.00,-117.78,0.03,0.29,0.02,0.49,0.00,23.52,39.00,582.00,0.00,1.00,0.00,458.00,105.00,19.00,457.00,104.00,19.00,0.20,19.25,24.00,462.00,0.00,0.00,0.00,0.00,0.00,891.00,891.00,0.00,18.00,426.00,426.00,0.00,0.00
0.00,0.00,1.00,-116.90,0.05,0.38,0.05,0.57,0.00,24.44,37.00,748.00,0.00,1.00,0.00,613.00,101.00,34.00,613.00,101.00,34.00,0.24,15.53,40.00,621.00,0.00,0.00,0.00,0.00,0.00,864.00,864.00,0.00,19.00,420.00,420.00,0.00,0.00
0.00,0.00,1.00,-118.53,0.05,0.13,0.04,0.18,0.00,23.90,37.00,784.00,0.00,1.00,0.00,645.00,105.00,34.00,644.00,105.00,34.00,0.19,20.19,32.00,646.00,0.00,0.00,0.00,0.00,0.00,860.00,860.00,0.00,12.00,417.00,417.00,0.00,0.00
0.00,0.00,1.00,-118.25,0.05,0.19,0.04,0.38,0.00,30.01,44.00,1287.00,0.00,1.00,1.00,917.00,328.00,42.00,916.00,328.00,42.00,0.21,48.79,19.00,927.00,0.00,0.00,0.00,0.00,0.00,973.00,972.00,0.00,17.00,478.00,477.00,0.00,0.00
0.00,0.00,1.00,-118.96,0.04,0.13,0.03,0.16,0.00,29.29,44.00,983.00,0.00,1.00,0.00,756.00,205.00,22.00,754.00,203.00,22.00,0.19,14.56,52.00,757.00,0.00,0.00,0.00,0.00,0.00,1137.00,1137.00,0.00,23.00,498.00,498.00,0.00,0.00
0.00,0.00,1.00,-119.04,0.06,0.16,0.04,0.27,0.00,32.48,47.00,1046.00,0.00,1.00,0.00,841.00,177.00,28.00,840.00,176.00,28.00,0.21,22.37,38.00,850.00,0.00,0.00,0.00,0.00,0.00,1283.00,1283.00,0.00,21.00,563.00,563.00,0.00,0.00
0.00,0.00,1.00,-118.30,0.05,0.28,0.05,0.65,0.00,31.40,48.00,953.00,0.00,1.00,0.00,744.00,168.00,41.00,744.00,167.00,41.00,0.24,11.97,64.00,766.00,0.00,0.00,0.00,0.00,0.00,1106.00,1106.00,0.00,27.00,492.00,492.00,0.00,0.00
0.00,0.00,1.00,-118.99,0.05,0.20,0.04,0.41,0.00,36.33,50.00,1066.00,0.00,1.00,0.00,812.00,217.00,37.00,810.00,216.00,37.00,0.23,14.28,57.00,814.00,0.00,0.00,0.00,0.00,0.00,1249.00,1249.00,0.00,31.00,548.00,548.00,0.00,0.00
0.00,0.00,1.00,-118.10,0.07,0.29,0.06,0.52,0.00,43.40,56.00,1349.00,0.00,1.00,0.00,1117.00,193.00,39.00,1115.00,193.00,39.00,0.25,19.47,58.00,1129.00,0.00,0.00,0.00,0.00,0.00,1455.00,1455.00,0.00,33.00,624.00,623.00,0.00,0.00
0.00,0.00,0.99,-117.86,0.08,0.32,0.06,0.55,0.00,54.76,75.00,1671.00,0.00,1.00,0.00,1373.00,217.00,81.00,1363.00,216.00,81.00,0.27,13.85,100.00,1385.00,0.00,0.00,0.00,0.00,0.00,1893.00,1893.00,0.00,48.00,855.00,853.00,0.00,0.00
0.00,0.00,1.00,-117.14,0.09,0.40,0.07,0.53,0.00,58.11,76.00,2073.00,0.00,1.00,0.00,1720.00,286.00,67.00,1712.00,284.00,67.00,0.28,18.11,96.00,1739.00,0.00,0.00,0.00,0.00,0.00,2004.00,2004.00,0.00,42.00,884.00,884.00,0.00,0.00
0.00,0.00,1.00,-116.32,0.10,0.50,0.09,0.58,0.00,61.75,77.00,2171.00,0.00,1.00,0.00,1811.00,301.00,59.00,1802.00,301.00,59.00,0.29,21.35,85.00,1815.00,0.00,0.00,0.00,0.00,0.00,2099.00,2099.00,0.00,42.00,965.00,965.00,0.00,0.00
0.00,0.00,1.00,-116.58,0.11,0.47,0.20,0.77,0.00,54.39,72.00,2191.00,0.00,1.00,0.00,1822.00,263.00,106.00,1816.00,262.00,106.00,0.29,27.67,66.00,1826.00,0.00,0.00,0.00,0.00,0.00,2130.00,2130.00,0.00,42.00,871.00,871.00,0.00,0.00
0.00,0.00,1.00,-117.11,0.13,0.42,0.26,0.73,0.00,51.37,66.00,2154.00,0.00,1.00,0.00,1640.00,445.00,69.00,1634.00,443.00,69.00,0.29,38.35,43.00,1649.00,0.00,0.00,0.00,0.00,0.00,2067.00,2067.00,0.00,16.00,863.00,862.00,0.00,0.00
0.00,0.00,1.00,-118.48,0.14,0.25,0.13,0.38,0.00,48.92,67.00,1920.00,0.00,1.00,0.00,1469.00,393.00,58.00,1462.00,391.00,58.00,0.26,26.46,56.00,1482.00,0.00,0.00,0.00,0.00,0.00,2129.00,2129.00,0.00,26.00,893.00,891.00,0.00,0.00
0.00,0.00,1.00,-116.65,0.16,0.43,0.12,0.82,0.00,58.53,77.00,2036.00,0.00,1.00,0.00,1610.00,339.00,87.00,1602.00,339.00,87.00,0.29,32.46,50.00,1623.00,0.00,0.00,0.00,0.00,0.00,2198.00,2198.00,0.00,22.00,979.00,978.00,0.00,0.00
0.00,0.00,0.99,-116.43,0.14,0.44,0.08,0.70,0.00,61.85,86.00,2010.00,0.00,1.00,1.00,1596.00,328.00,86.00,1585.00,325.00,86.00,0.30,30.69,52.00,1596.00,0.00,0.00,0.00,0.00,0.00,2289.00,2288.00,0.00,27.00,1006.00,1003.00,0.00,0.00
0.00,0.00,1.00,-115.35,0.10,0.57,0.07,1.00,0.00,56.72,76.00,1894.00,0.00,1.00,0.00,1479.00,298.00,117.00,1474.00,295.00,117.00,0.31,39.00,38.00,1482.00,0.00,0.00,0.00,0.00,0.00,1982.00,1982.00,0.00,19.00,929.00,928.00,0.00,0.00
0.00,0.00,0.99,-117.10,0.07,0.34,0.06,0.54,0.00,50.91,65.00,1613.00,0.00,1.00,0.00,1270.00,250.00,93.00,1265.00,247.00,93.00,0.25,36.43,35.00,1275.00,0.00,0.00,0.00,0.00,0.00,1965.00,1965.00,0.00,20.00,864.00,864.00,0.00,0.00
0.00,0.00,1.00,-113.73,0.13,0.61,0.11,1.04,0.00,53.45,72.00,1362.00,0.00,1.00,0.00,1061.00,178.00,123.00,1057.00,177.00,123.00,0.36,23.30,46.00,1072.00,0.00,0.00,0.00,0.00,0.00,1748.00,1748.00,0.00,20.00,837.00,836.00,0.00,0.00
0.00,0.00,1.00,-116.62,0.08,0.43,0.07,0.71,0.00,49.98,72.00,1212.00,0.00,1.00,0.00,923.00,188.00,101.00,921.00,188.00,101.00,0.27,20.80,45.00,936.00,0.00,0.00,0.00,0.00,0.00,1721.00,1721.00,0.00,23.00,816.00,816.00,0.00,0.00
0.00,0.00,1.00,-114.63,0.09,0.71,0.08,0.94,0.00,45.77,59.00,1124.00,0.00,1.00,0.00,919.00,124.00,81.00,915.00,124.00,81.00,0.36,27.09,34.00,921.00,0.00,0.00,0.00,0.00,0.00,1430.00,1430.00,0.00,13.00,727.00,725.00,0.00,0.00
0.00,0.00,1.00,-116.46,0.10,0.49,0.11,0.77,0.00,41.40,58.00,952.00,0.00,1.00,0.00,776.00,127.00,49.00,775.00,127.00,49.00,0.31,18.21,43.00,783.00,0.00,0.00,0.00,0.00,0.00,1239.00,1239.00,0.00,15.00,628.00,628.00,0.00,0.00
0.00,0.00,1.00,-116.08,0.09,0.54,0.10,1.00,0.00,38.37,54.00,716.00,0.00,1.00,0.00,585.00,70.00,61.00,583.00,70.00,61.00,0.34,49.00,12.00,588.00,0.00,0.00,0.00,0.00,0.00,1114.00,1114.00,0.00,8.00,601.00,601.00,0.00,0.00
0.00,0.00,1.00,-116.39,0.07,0.46,0.10,0.90,0.00,36.46,47.00,560.00,0.00,1.00,0.00,416.00,77.00,67.00,415.00,77.00,67.00,0.30,69.17,6.00,415.00,0.00,0.00,0.00,0.00,0.00,1014.00,1014.00,0.00,5.00,538.00,538.00,0.00,0.00
0.00,0.00,1.00,-116.50,0.09,0.52,0.16,1.11,0.00,36.61,53.00,589.00,0.00,1.00,0.00,468.00,63.00,58.00,467.00,63.00,58.00,0.29,43.09,11.00,474.00,0.00,0.00,0.00,0.00,0.00,932.00,932.00,0.00,11.00,490.00,490.00,0.00,0.00
0.00,0.00,1.00,-117.07,0.06,0.44,0.09,1.03,0.00,34.07,47.00,326.00,0.00,1.00,0.00,233.00,51.00,42.00,233.00,50.00,42.00,0.27,47.40,5.00,237.00,0.00,0.00,0.00,0.00,0.00,801.00,801.00,0.00,1.00,438.00,438.00,0.00,0.00
0.00,0.00,1.00,-116.48,0.07,0.50,0.13,0.95,0.00,30.26,43.00,274.00,0.00,1.00,0.00,214.00,22.00,38.00,214.00,22.00,38.00,0.29,26.88,8.00,215.00,0.00,0.00,0.00,0.00,0.00,821.00,821.00,0.00,6.00,450.00,450.00,0.00,0.00
0.00,0.00,1.00,-116.67,0.13,0.49,0.20,1.02,0.00,28.87,39.00,249.00,0.00,1.00,0.00,190.00,17.00,42.00,190.00,17.00,42.00,0.29,192.00,1.00,192.00,0.00,0.00,0.00,0.00,0.00,715.00,715.00,0.00,0.00,414.00,413.00,0.00,0.00
0.00,0.00,1.00,-119.13,0.02,0.19,0.03,0.47,0.00,23.39,33.00,225.00,0.00,1.00,0.00,135.00,40.00,50.00,135.00,39.00,50.00,0.18,34.25,4.00,137.00,0.00,0.00,0.00,0.00,0.00,696.00,696.00,0.00,10.00,392.00,392.00,0.00,0.00
0.00,0.00,0.99,-116.97,0.06,0.28,0.04,0.63,0.00,26.46,37.00,291.00,0.00,1.00,1.00,160.00,83.00,48.00,157.00,83.00,48.00,0.23,157.00,1.00,157.00,0.00,0.00,0.00,0.00,0.00,738.00,737.00,0.00,2.00,366.00,366.00,0.00,0.00
0.00,0.00,0.99,-119.07,0.05,0.19,0.05,0.57,0.00,23.06,33.00,362.00,0.00,1.00,0.00,109.00,229.00,24.00,109.00,227.00,24.00,0.17,54.50,2.00,109.00,0.00,0.00,0.00,0.00,0.00,686.00,686.00,0.00,2.00,331.00,331.00,0.00,0.00
0.00,0.00,0.99,-114.52,0.03,0.62,0.03,2.42,0.00,20.08,27.00,358.00,0.00,1.00,0.00,52.00,289.00,17.00,52.00,286.00,17.00,0.20,28.00,2.00,56.00,0.00,0.00,0.00,0.00,0.00,762.00,762.00,0.00,1.00,364.00,364.00,0.00,0.00
0.00,0.00,1.00,-118.88,0.02,0.22,0.02,0.58,0.00,18.74,27.00,212.00,0.00,1.00,0.00,90.00,113.00,9.00,90.00,112.00,9.00,0.14,90.00,1.00,90.00,0.00,0.00,0.00,0.00,0.00,694.00,694.00,0.00,0.00,368.00,368.00,0.00,0.00
0.00,0.00,1.00,-120.06,0.01,0.09,0.01,0.21,0.00,16.44,25.00,194.00,0.00,1.00,0.00,57.00,123.00,14.00,57.00,123.00,14.00,0.11,0.00,0.00,58.00,0.00,0.00,0.00,0.00,0.00,504.00,504.00,0.00,0.00,311.00,311.00,0.00,0.00
0.00,0.00,1.00,-119.69,0.01,0.12,0.01,0.22,0.00,18.22,25.00,232.00,0.00,1.00,0.00,56.00,170.00,6.00,56.00,170.00,6.00,0.13,0.00,0.00,56.00,0.00,0.00,0.00,0.00,0.00,544.00,544.00,0.00,0.00,320.00,320.00,0.00,0.00
0.00,0.00,1.00,-119.21,0.02,0.15,0.02,0.36,0.00,17.85,24.00,218.00,0.00,1.00,0.00,29.00,182.00,7.00,29.00,182.00,7.00,0.17,0.00,0.00,29.00,0.00,0.00,0.00,0.00,0.00,516.00,516.00,0.00,0.00,317.00,317.00,0.00,0.00
0.00,0.00,1.00,-120.53,0.01,0.06,0.01,0.17,0.00,17.98,26.00,176.00,0.00,1.00,0.00,32.00,131.00,13.00,32.00,131.00,13.00,0.12,0.00,0.00,32.00,0.00,0.00,0.00,0.00,0.00,560.00,560.00,0.00,1.00,330.00,330.00,0.00,0.00
0.00,0.00,1.00,-120.59,0.01,0.04,0.01,0.09,0.00,17.18,26.00,353.00,0.00,1.00,0.00,87.00,263.00,3.00,87.00,263.00,3.00,0.08,0.00,0.00,87.00,0.00,0.00,0.00,0.00,0.00,555.00,555.00,0.00,0.00,329.00,329.00,0.00,0.00
0.00,0.00,1.00,-119.99,0.01,0.07,0.01,0.19,0.00,15.52,27.00,263.00,0.00,1.00,0.00,159.00,104.00,0.00,159.00,104.00,0.00,0.08,0.00,0.00,159.00,0.00,0.00,0.00,0.00,0.00,586.00,586.00,0.00,0.00,336.00,334.00,0.00,0.00
0.00,0.00,1.00,-120.02,0.01,0.06,0.01,0.13,0.00,15.34,25.00,409.00,0.00,1.00,0.00,275.00,130.00,4.00,274.00,130.00,4.00,0.07,0.00,0.00,274.00,0.00,0.00,0.00,0.00,0.00,585.00,585.00,0.00,0.00,348.00,348.00,0.00,0.00
0.00,0.00,1.00,-120.64,0.01,0.05,0.01,0.13,0.00,13.53,19.00,216.00,0.00,1.00,0.00,85.00,126.00,5.00,85.00,126.00,5.00,0.07,0.00,0.00,85.00,0.00,0.00,0.00,0.00,0.00,493.00,493.00,0.00,0.00,302.00,302.00,0.00,0.00
0.00,0.00,1.00,-120.07,0.01,0.07,0.01,0.16,0.00,12.15,19.00,221.00,0.00,1.00,0.00,110.00,110.00,1.00,110.00,110.00,1.00,0.07,0.00,0.00,110.00,0.00,0.00,0.00,0.00,0.00,504.00,504.00,0.00,0.00,305.00,305.00,0.00,0.00
0.00,0.00,1.00,-120.69,0.01,0.05,0.01,0.11,0.00,14.40,26.00,290.00,0.00,1.00,0.00,212.00,72.00,6.00,212.00,72.00,6.00,0.07,0.00,0.00,212.00,0.00,0.00,0.00,0.00,0.00,525.00,525.00,0.00,0.00,319.00,319.00,0.00,0.00
0.00,0.00,1.00,-120.45,0.01,0.07,0.01,0.19,0.00,16.55,23.00,409.00,0.00,1.00,0.00,280.00,128.00,1.00,280.00,128.00,1.00,0.08,0.00,0.00,280.00,0.00,0.00,0.00,0.00,0.00,592.00,592.00,0.00,0.00,353.00,353.00,0.00,0.00
0.00,0.00,1.00,-120.59,0.01,0.05,0.01,0.12,0.00,15.02,22.00,364.00,0.00,1.00,0.00,319.00,44.00,1.00,319.00,44.00,1.00,0.07,0.00,0.00,319.00,0.00,0.00,0.00,0.00,0.00,520.00,520.00,0.00,0.00,321.00,321.00,0.00,0.00
0.00,0.00,1.00,-120.89,0.01,0.04,0.00,0.12,0.00,13.07,19.00,189.00,0.00,1.00,0.00,84.00,105.00,0.00,84.00,105.00,0.00,0.07,0.00,0.00,84.00,0.00,0.00,0.00,0.00,0.00,459.00,459.00,0.00,0.00,303.00,303.00,0.00,0.00
0.00,0.00,1.00,-120.43,0.01,0.08,0.01,0.26,0.00,12.94,22.00,161.00,0.00,1.00,0.00,22.00,133.00,6.00,22.00,133.00,6.00,0.07,0.00,0.00,22.00,0.00,0.00,0.00,0.00,0.00,497.00,497.00,0.00,0.00,306.00,306.00,0.00,0.00
0.00,0.00,1.00,-120.30,0.01,0.08,0.01,0.25,0.00,13.72,22.00,77.00,0.00,1.00,0.00,15.00,58.00,4.00,15.00,58.00,4.00,0.08,0.00,0.00,15.00,0.00,0.00,0.00,0.00,0.00,434.00,434.00,0.00,0.00,283.00,283.00,0.00,0.00
